region,horizon_h,horizon_label,mae_mw,mape_pct,naive_mae_mw,naive_mape_pct,n_test
North,1,30m,743.5630978181196,4.264580669914567,1263.8597780415516,7.479950516764329,10454
North,2,1h,805.7158033712424,4.556858243946431,1531.186284406954,8.994777481180082,10453
North,4,2h,828.553828140673,4.662201051206755,2063.4494966228553,12.132252919417597,10451
North,6,3h,825.4220164392668,4.619916835011652,2534.697422842988,15.026617446360127,10449
North,8,4h,871.005084753067,4.852830489713942,2911.8882721743125,17.491735284678914,10447
North,12,6h,877.5195603311339,4.912450659873182,3375.9156225032198,20.89116338490061,10443
North,16,8h,947.6645007560153,5.315404944644422,3496.0491511443124,22.032205536801975,10439
North,24,12h,1083.3884475259724,6.0986948434067,3588.092434334249,21.726141836676614,10431
North,36,18h,1348.6012205901231,7.568623531570945,3479.53037798643,20.954025862557383,10419
North,48,24h,1040.3689904948112,6.1235004741766055,1405.4481556889325,8.4601843198763,10407
Central,1,30m,260.8774408819702,7.993412343282278,409.3314080500851,12.448921053885053,10454
Central,2,1h,266.2763015655378,8.119087746368269,437.1227920068393,13.237832470835171,10453
Central,4,2h,272.63714226940186,8.272079795623373,505.4873990729981,15.224487962218186,10451
Central,6,3h,280.80974540388274,8.495397952266734,575.5791343201372,17.288449109405075,10449
Central,8,4h,284.3476831060411,8.587045568155395,636.0963624795107,19.17134779051889,10447
Central,12,6h,296.52358240907137,8.922147495097002,733.1918238191014,22.438269536164523,10443
Central,16,8h,294.47411272081246,8.86565916190479,806.3679571093576,24.959931202254484,10439
Central,24,12h,293.7330373608621,8.870520381129108,885.8575072221026,27.002661518037698,10431
Central,36,18h,310.91949696888923,9.385829289830044,767.4450971298398,23.45144039341641,10419
Central,48,24h,309.2811415091108,9.3540770644313,442.9906919750187,13.733400376803765,10407
South,1,30m,525.492944163706,3.501464645819754,1300.501485460111,8.646019565604773,10454
South,2,1h,537.7766788548768,3.5967920145305947,1449.9261764086866,9.557476361950663,10453
South,4,2h,541.7693000454451,3.652732433770794,1741.721166682614,11.372110166383234,10451
South,6,3h,549.6039886461299,3.6683936208634123,2024.0338610393342,13.167124994735923,10449
South,8,4h,546.293803348582,3.647928197220395,2244.2277590695894,14.619146390914588,10447
South,12,6h,557.8557587082814,3.7330471453236487,2629.1389619841043,17.264039320579567,10443
South,16,8h,567.7581766392709,3.7703475138882205,2992.1366400038314,19.729691317593776,10439
South,24,12h,612.3078393660113,4.1324608470008775,3202.0322300834055,21.288375697749295,10431
South,36,18h,714.7319925516807,4.959399550369972,2710.926976869181,18.113117743283407,10419
South,48,24h,729.5780288324655,5.153040058071333,1576.1856380320937,10.674370440478961,10407
National,1,30m,1171.6455701401117,3.2473300661382503,2726.5066306164076,7.736064182528628,10454
National,2,1h,1257.4616854549467,3.471535911360388,3077.4917207016715,8.697095072175125,10453
National,4,2h,1216.5671851617053,3.346642167586421,3878.2823885911725,10.929450525851623,10451
National,6,3h,1274.246146221679,3.4862713559063923,4649.750445749769,13.136928122795883,10449
National,8,4h,1292.3888729597359,3.521672911395491,5324.564704665626,15.145726857759536,10447
National,12,6h,1197.877748322787,3.27520617014616,6286.315172011645,18.19928337058935,10443
National,16,8h,1244.6227180574376,3.4387419391046654,6953.012214630605,20.32416308893489,10439
National,24,12h,1439.9251546359885,4.031763226861469,7476.474883135078,21.464568970973005,10431
National,36,18h,1684.4936525006074,4.77415122371923,6563.947439658269,18.76702819168662,10419
National,48,24h,1671.3287351955485,4.891448782657186,3140.0586203452267,9.053431614943113,10407
